run_id,mode,profile,target_rps,repeat,k6_requests,achieved_rps,successful_rps,load_wall_s,failed_requests,dropped_iterations,avg_ms,p50_ms,p95_ms,p99_ms,max_ms,app_requests,startup_ms,server_drain_ms,app_cpu_cores_avg,app_cpu_cores_p95,app_cpu_cores_max,app_cpu_seconds,app_cpu_seconds_per_1k,app_rss_avg_mb,app_rss_max_mb,app_host_cpu_avg_pct,k6_host_cpu_avg_pct,k6_host_cpu_max_pct,deps_host_cpu_avg_pct,deps_host_cpu_max_pct,collector_host_cpu_avg_pct,collector_host_cpu_max_pct,collector_process_rss_max_mb,storage_host_cpu_avg_pct,storage_host_cpu_max_pct,storage_process_rss_max_mb,agent_enqueued_traces,agent_enqueued_spans,agent_dropped_traces,agent_dropped_spans,agent_flush_traces,agent_api_requests,agent_api_200,agent_api_errors,agent_send_p50_ms,agent_send_p99_ms,agent_send_max_ms,agent_queue_drop_pct,datakit_received_spans,datakit_feed_points,datakit_filtered_points,dataway_ok_points,datakit_queue_points_end,datakit_wal_mem_len_end,datakit_span_accept_pct,dataway_accept_pct,skywalking_trace_count,skywalking_span_count,skywalking_trace_pct,log_errors,log_send_errors,statsd_events,statsd_decode_errors
upstream-normal-r300-rep1,upstream,normal,300,1,13501,299.79273193852885,299.79273193852885,46.683,0,0,49.349925414413924,39.626179,99.923971,150.497362,320.84059,13501,5192,15,1.812310047126822,3.899740655876562,3.9082894555150616,141.77525210068214,10.501092667260362,666.7435897435897,674.86328125,46.47891236355055,1.142815653884555,5.955334987593052,2.750100737810025,5.472636815920398,3.696974041376321,10.526315789473685,452.60546875,0.20414818119778216,1.2468827930174564,174.87890625,13556.0,513095.0,0.0,0.0,13556.0,92.0,92.0,0.0,2.612249588,2.612249588,2.612249588,0.0,513129.0,513129.0,0.0,513145.0,0.0,2.0,100.00662645319093,100.00311812429233,0.0,0.0,0,1,0,98,0
upstream-normal-r500-rep1,upstream,normal,500,1,22501,498.7423398432834,498.7423398432834,46.38,0,0,159.7255626674812,130.619702,340.799569,787.459,1630.068581,22501,5196,16,2.265300353273448,3.8982823363440433,3.898363494122749,177.22515341783264,7.876323426418055,754.5950020032051,772.8984375,58.32503362559583,1.4084936178371374,8.020050125313283,4.644836361751656,11.363636363636363,2.498163383143759,16.708229426433917,435.328125,0.19135156912911702,1.492537313432836,174.87890625,8906.0,337912.0,13679.0,517212.0,8906.0,39.0,39.0,0.0,2.966999532,2.966999532,2.966999532,60.56674784148771,338028.0,338028.0,0.0,337915.0,0.0,2.0,100.03432846421553,99.96657081661874,0.0,0.0,0,0,1,92,0
upstream-normal-r500-rep2,upstream,normal,500,2,22501,498.7669836893218,498.7669836893218,48.256,0,0,149.17368941602587,131.453962,308.90976,448.939647,864.964531,22501,5258,15,2.273435497670918,3.8883879050053243,3.897680006455682,177.85706200902152,7.904407004534089,761.4780148237179,782.55078125,58.546924773648385,1.6914937197057645,7.75,4.523222770819913,8.728179551122194,2.4868403648883493,15.037593984962406,440.49609375,0.2041880266858105,1.492537313432836,174.87890625,9001.0,341522.0,13527.0,513545.0,9001.0,40.0,40.0,0.0,2.644499583,2.644499583,2.644499583,60.04527698863637,341640.0,341640.0,0.0,341650.0,2.0,4.0,100.03455121485585,100.00292705772158,0.0,0.0,0,0,1,92,0
upstream-normal-r300-rep2,upstream,normal,300,2,13501,299.81362348912944,299.81362348912944,46.597,0,0,49.73854112880518,39.952612,99.164592,149.262173,289.059207,13501,5233,18,1.8252072472733676,3.8983086798960938,3.9082886995730224,142.7837114539989,10.575787827123834,645.4809194711538,657.0546875,46.784682183036935,0.9098770614237824,4.773869346733668,2.7041297454579856,5.223880597014926,3.670553638710184,8.933002481389579,458.41015625,0.19783324531945648,1.2468827930174564,174.87890625,13553.0,513092.0,0.0,0.0,13553.0,93.0,93.0,0.0,2.5154996030000003,2.5154996030000003,2.5154996030000003,0.0,513124.0,513124.0,0.0,513138.0,0.0,3.0,100.00623669829193,100.00272838534156,0.0,0.0,0,0,0,98,0
upstream-normal-r100-rep2,upstream,normal,100,2,4501,99.95155713101087,99.95155713101087,46.685,0,0,31.260048304376785,30.938735,32.89855,38.281698,46.775411,4501,5216,15,0.5959703511351417,1.4057812378526113,2.053846513591843,46.62138713482137,10.358006472966311,617.6471854967949,621.53515625,15.381235031523975,1.0958920508018062,3.2418952618453867,1.0860348542337301,2.512562814070352,1.405901698298588,3.482587064676617,340.609375,0.2807287943637519,4.239401496259352,174.87890625,4564.0,171103.0,0.0,0.0,4564.0,48.0,48.0,0.0,2.547749598,2.547749598,3.547499441,0.0,171108.0,171108.0,0.0,171138.0,2.0,2.0,100.00292221644273,100.0175327863104,0.0,0.0,0,0,0,80,0
upstream-normal-r300-rep3,upstream,normal,300,3,13501,299.8132164793877,299.8132164793877,46.524,0,0,51.85939276668434,40.149639,112.289968,187.180979,410.015865,13501,5254,16,1.821818986885979,3.8983341026562712,3.9083412421980284,142.51777679719055,10.556090422723543,658.510016025641,667.71875,46.72743357083832,1.1580198962456985,5.721393034825871,2.761739432471738,6.0,3.6811747336374387,9.523809523809524,451.6328125,0.23614335667805378,1.243781094527363,174.87890625,13569.0,513108.0,0.0,0.0,13569.0,91.0,91.0,0.0,2.5154996030000003,2.5154996030000003,4.063499359,0.0,513161.0,513161.0,0.0,513172.0,2.0,3.0,100.01032920944519,100.0021435767722,0.0,0.0,0,0,0,89,0
upstream-normal-r100-rep3,upstream,normal,100,3,4501,99.95149616150152,99.95149616150152,47.885,0,0,31.357380685625497,30.922328,33.602592,39.403886,78.39791,4501,5217,15,0.6299127114150301,1.3359115442480112,2.8884653986913817,49.27718594767169,10.948052865512485,628.4032952724359,630.8671875,16.172518475574652,0.41306541328799384,2.0100502512562812,1.070264172542455,2.756892230576441,1.3875093156823801,3.482587064676617,401.63671875,0.2584359367861546,1.4962593516209477,174.87890625,4545.0,171084.0,0.0,0.0,4545.0,48.0,48.0,0.0,2.612249588,2.612249588,3.902249385,0.0,171106.0,171106.0,0.0,171119.0,2.0,0.0,100.0128591802857,100.00759762953959,0.0,0.0,0,0,0,89,0
upstream-normal-r500-rep3,upstream,normal,500,3,22500,499.2156848334797,499.2156848334797,46.113,0,0,144.39779450031057,126.664402,302.27488439999996,447.76675673999983,954.038604,22500,5185,23,2.267493499960754,3.8883559719779184,3.8983320271587005,177.39242496668294,7.88410777629702,767.0076622596154,787.5234375,58.43745285784269,1.5016857580132894,7.769423558897243,4.533010183336733,8.910891089108912,2.89868132111793,14.824120603015075,448.30078125,0.223330678522557,1.492537313432836,174.87890625,10300.0,390699.0,12266.0,464369.0,10300.0,44.0,44.0,0.0,2.579999593,2.579999593,2.579999593,54.35611096339626,390817.0,390817.0,0.0,390825.0,2.0,3.0,100.03020227848036,100.00204699386158,0.0,0.0,0,0,1,93,0
guance-normal-r100-rep1,guance,normal,100,1,4501,99.95321524874119,99.95321524874119,46.886,0,0,31.39628667651633,31.004961,33.461027,38.504541,58.182243,4501,5181,16,0.6287679053492451,1.5553388966258312,2.1834410740203896,49.17895064162682,10.926227647550949,626.9540765224359,633.453125,16.25624570744228,0.4192907087078371,2.5,1.0607422227222287,2.75,1.5536356336894466,3.7220843672456576,393.953125,0.2136363157562822,1.7369727047146402,174.87890625,4547.0,171086.0,0.0,0.0,4547.0,48.0,48.0,0.0,2.870249547,2.870249547,3.3539994710000003,0.0,171106.0,171106.0,0.0,171121.0,2.0,2.0,100.01169002723776,100.0087664956226,0.0,0.0,0,0,0,89,0
guance-normal-r300-rep1,guance,normal,300,1,13501,299.7929053525629,299.7929053525629,48.122,0,0,51.87413796466914,40.836983,104.510163,150.527834,304.276892,13501,5195,15,1.8627963176430973,3.89830096490503,3.9082989398952312,145.7257112385217,10.793697595624154,650.4923377403846,664.4765625,47.77905439766515,0.9770931632107593,4.761904761904762,2.7327343378589357,5.778894472361809,4.048658663408081,10.199004975124378,461.32421875,0.2106851751466835,1.492537313432836,170.8203125,13552.0,513091.0,0.0,0.0,13552.0,93.0,93.0,0.0,2.450999613,2.450999613,2.450999613,0.0,513124.0,513124.0,0.0,513137.0,2.0,0.0,100.00643160764855,100.0025335006743,0.0,0.0,0,0,0,98,0
guance-normal-r500-rep1,guance,normal,500,1,22501,498.9364528015642,498.9364528015642,48.131,0,0,152.21794531171963,138.039967,304.807666,392.918379,709.110253,22501,5225,15,2.2753815151980823,3.888367016861964,3.8983167097362417,177.99784898284648,7.9106639252853865,768.0717147435897,786.95703125,58.613949324587026,1.3152656149919641,7.788944723618091,4.627026744021908,8.955223880597014,2.2901775510747044,13.46633416458853,429.71875,0.22010964446734582,1.492537313432836,174.8828125,7318.0,277457.0,15276.0,577676.0,7318.0,38.0,38.0,0.0,2.676749578,2.676749578,2.676749578,67.61087014251571,277568.0,277568.0,0.0,277585.0,0.0,3.0,100.04000619915878,100.00612462531704,0.0,0.0,0,0,1,92,0
guance-normal-r500-rep2,guance,normal,500,2,22501,498.61963740411346,498.61963740411346,47.921,0,0,168.08105101426628,140.590944,352.309384,768.065044,1544.556646,22501,5217,16,2.272665328989284,3.8883575536920927,3.889138340548094,177.80410339580646,7.902053392996153,764.1723758012821,782.625,58.54518109525564,1.2990178336340945,7.75,4.535689414888836,12.373737373737374,2.2187445375266495,13.71571072319202,437.67578125,0.19788860166809594,1.243781094527363,174.8828125,7051.0,267348.0,15538.0,587780.0,7051.0,38.0,38.0,0.0,2.644499583,2.644499583,2.644499583,68.78569215104697,267462.0,267462.0,0.0,267476.0,2.0,3.0,100.04264105211186,100.00523438843649,0.0,0.0,0,0,1,92,0
guance-normal-r300-rep2,guance,normal,300,2,13501,299.7982278763317,299.7982278763317,47.892,0,0,54.686208002147936,41.312144,116.179914,195.802997,415.077602,13501,5221,15,1.856921942251804,3.908275306960249,3.9186649051629536,145.26093780678556,10.759272484022336,655.5484274839744,662.76953125,47.546355248441216,0.9416467856219646,4.773869346733668,2.772516727442735,5.486284289276808,4.0767518862222385,10.275689223057643,487.51953125,0.19465996976393976,1.2468827930174564,174.8828125,13566.0,513105.0,0.0,0.0,13566.0,93.0,93.0,0.0,2.579999593,2.579999593,4.1279993489999995,0.0,513151.0,513151.0,0.0,513164.0,2.0,3.0,100.00896502665147,100.0025333673714,0.0,0.0,0,0,0,89,0
guance-normal-r100-rep2,guance,normal,100,2,4501,99.95267595657656,99.95267595657656,48.014,0,0,31.347951105532164,30.996864,33.541934,38.932607,56.459758,4501,5218,18,0.6247430210190201,1.40579202165482,2.213368612621157,48.86916060874255,10.857400712895478,620.3990885416666,628.65234375,16.09979360731821,0.5969526412988176,2.985074626865672,1.0606477064287656,3.0,1.5215120487284055,3.7313432835820897,406.5859375,0.2582455752551377,1.488833746898263,174.8828125,4615.0,171154.0,0.0,0.0,4615.0,49.0,49.0,0.0,2.612249588,2.612249588,2.612249588,0.0,171141.0,171141.0,0.0,171173.0,0.0,2.0,99.99240450120944,100.01869803261638,0.0,0.0,0,0,0,133,0
guance-normal-r300-rep3,guance,normal,300,3,13501,299.80477045107597,299.80477045107597,48.081,0,0,54.612071862677034,42.565539,106.275045,160.62497,341.132132,13501,5215,15,1.9101164741720238,3.9082574334064155,3.9182481042513957,149.43237613107078,11.068245028595717,649.9756109775641,658.93359375,48.955698119108106,1.1183749437339172,5.2631578947368425,2.7479764566549623,6.0,4.029942727547781,10.224438902743142,461.48046875,0.21055832067131086,1.492537313432836,174.8828125,13560.0,513099.0,0.0,0.0,13560.0,92.0,92.0,0.0,2.612249588,2.612249588,3.8054994,0.0,513136.0,513136.0,0.0,513152.0,0.0,0.0,100.00721108402082,100.0031180817561,0.0,0.0,0,0,0,89,0
guance-normal-r100-rep3,guance,normal,100,3,4501,99.95271479117127,99.95271479117127,47.833,0,0,31.365867388802485,31.011432,33.216883,39.045672,54.105367,4501,5225,15,0.6159160637321512,1.3260196642312911,2.0438619433034373,48.18008953443398,10.704307828134633,647.9930388621794,649.05078125,15.993251204094516,0.4797728345355148,3.9900249376558605,1.0543664250676292,2.756892230576441,1.4988303924515356,3.970223325062035,396.9453125,0.18809903765719357,1.492537313432836,174.8828125,4550.0,171089.0,0.0,0.0,4550.0,48.0,48.0,0.0,2.741249568,2.741249568,3.3539994710000003,0.0,171104.0,171104.0,0.0,171124.0,0.0,3.0,100.00876736669218,100.01168879745651,0.0,0.0,0,0,0,89,0
guance-normal-r500-rep3,guance,normal,500,3,22501,498.9979521020259,498.9979521020259,48.249,0,0,158.88848103013038,132.301978,333.106035,827.127323,1337.89389,22501,5216,16,2.263841767848678,3.888347008963303,3.918292127449446,177.10946102175916,7.871181770666156,779.0364583333334,798.8515625,58.37153600225099,1.3531584954373477,8.977556109725686,4.481530711523914,12.944162436548224,2.747466358328923,16.957605985037407,432.31640625,0.25523852601329455,1.2468827930174564,174.8828125,9017.0,341945.0,13530.0,513141.0,9017.0,48.0,48.0,0.0,2.999249527,2.999249527,5.611499115,60.00798332372378,342056.0,342056.0,0.0,342070.0,0.0,1.0,100.03246136074515,100.00409289706948,0.0,0.0,0,0,1,92,0
skywalking-normal-r100-rep1,skywalking,normal,100,1,4501,99.95212825572,99.95212825572,47.678,0,0,31.44347136902907,31.05389,33.266214,39.615534,52.932558,4501,12319,15,0.7292262183772865,1.5553586247762303,2.023934117653996,49.73188678987999,11.0490750477405,641.8289866727941,647.30859375,18.79566588625525,0.4408669492699474,2.255639097744361,1.2094118307494444,2.2443890274314215,3.37068406167583,17.91044776119403,1809.140625,0.36629375700884936,4.2288557213930345,316.44140625,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,4501.0,247555.0,100.0,0,0,0,0
skywalking-normal-r300-rep1,skywalking,normal,300,1,13501,299.79965524863184,299.79965524863184,48.096,0,0,50.73958699414864,41.33463,97.931587,136.772463,225.599491,13501,12352,16,2.13178050624595,3.8982997483885495,3.9083091452033667,145.3924242436037,10.769011498674445,667.8779871323529,679.4921875,54.64130231119535,1.1705564636342491,5.7356608478802995,3.0869989149541417,6.015037593984962,3.5796845727866993,16.040100250626566,1856.21875,0.5676873021050943,8.478802992518704,415.0390625,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,13501.0,742555.0,100.0,0,0,0,0
skywalking-normal-r500-rep1,skywalking,normal,500,1,22501,362.87046972500224,266.10931162758374,65.328,6000,0,3968.1022412174716,3129.800332,10482.409331,29999.954173,30000.918471,16758,12290,21,2.072137670593689,3.918224137831128,3.928200874816257,203.67824648242114,12.154090373697407,784.085618622449,806.875,53.0515404509184,3.786020205217122,96.99248120300751,2.9432919687896932,10.275689223057643,4.557744499272619,24.31077694235589,2065.26171875,0.5800384323543648,9.72568578553616,425.8671875,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,16758.0,921690.0,100.0,0,0,0,0
skywalking-normal-r500-rep2,skywalking,normal,500,2,22501,362.8706969626479,266.109478271217,65.491,6000,0,4331.541040156297,3649.998425,11012.45177,29999.900441,30000.91046,16758,12291,17,2.1066617310863105,3.918271817045241,3.9291739039238873,207.06366594663248,12.356108482314863,785.7810507015306,806.4453125,53.914058137058454,3.6131337440714155,96.5,2.932121644889126,6.516290726817043,2.492316346751135,11.221945137157107,2081.65234375,0.539223348093171,9.950248756218905,445.515625,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,16758.0,921690.0,100.0,0,0,0,0
skywalking-normal-r300-rep2,skywalking,normal,300,2,13501,299.8057850840595,299.8057850840595,46.058,0,0,49.56325037886096,40.89069,95.072167,132.835635,237.483202,13501,12292,16,2.1081646584446507,3.8983174287712554,3.918203667967505,143.78015668544484,10.64959311795014,669.7426470588235,685.67578125,54.08784856010988,1.166504652648329,5.25,3.171219108219815,5.236907730673317,2.6059675418820025,6.5,2085.01953125,1.8263697816307398,12.702078521939955,480.4296875,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,13501.0,742555.0,100.0,0,0,0,0
skywalking-normal-r100-rep2,skywalking,normal,100,2,4500,99.95312209457549,99.95312209457549,46.272,0,0,31.34769858422226,30.883252499999998,33.2936217,38.95247960000006,96.327534,4500,12297,16,0.7270663817874978,1.5254193335401873,2.612158042951967,49.58285921935696,11.018413159857102,650.2133501838235,654.7109375,18.84079648835776,0.4588649231146635,2.493765586034913,1.2097569148547302,2.756892230576441,1.1223563127096206,2.743142144638404,2075.20703125,0.3588760910225571,3.9900249376558605,325.1484375,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,4500.0,247500.0,100.0,0,0,0,0
skywalking-normal-r300-rep3,skywalking,normal,300,3,13501,299.80573824824097,299.80573824824097,48.239,0,0,47.91099175883295,40.219282,87.077097,115.911245,185.675415,13501,12292,16,2.1096384162747097,3.898278593554513,3.9082761681056133,143.88526499604217,10.65737834205186,660.3271484375,677.8046875,54.12008137277858,1.109225060078081,5.764411027568922,3.181943624488415,6.467661691542289,2.4437991573285998,6.982543640897756,2085.26953125,0.6265007098078207,8.478802992518704,465.30859375,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,13501.0,742555.0,100.0,0,0,0,0
skywalking-normal-r100-rep3,skywalking,normal,100,3,4501,99.95272004947006,99.95272004947006,47.152,0,0,31.452232234614513,31.004525,33.545059,39.722747,69.843407,4501,12306,16,0.7405687151261574,1.7846632127317255,2.2133265415983576,50.502144857238385,11.220205478168936,645.6476332720588,648.05859375,19.12430019265724,0.5065844528557534,2.75,1.2529054756537714,2.2443890274314215,1.1549674181037546,2.5,2075.78125,0.31523583529170635,3.2581453634085213,465.25390625,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,4501.0,247555.0,100.0,0,0,0,0
skywalking-normal-r500-rep3,skywalking,normal,500,3,22500,362.8548475810906,266.09355489279983,65.725,6000,0,3982.379531839288,3298.3959095,10031.7687737,29999.922363039997,30000.914019,16757,12301,16,2.064418430464259,3.9182299702166814,3.928226065498312,202.91566980706114,12.109307740470319,777.4799505739796,805.921875,52.88616251433563,3.89635978527672,95.96977329974811,2.915561446150396,7.462686567164179,2.1152186776025075,7.980049875311721,2092.20703125,0.5360507810536319,11.442786069651742,451.2578125,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,16757.0,921635.0,100.0,0,0,0,0
